Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-02-23 00:00:00-05:00,0.08496029675006866,0.08539154276893539,0.08496029675006866,0.08496029675006866,14112000,0.0,0.0
1981-02-24 00:00:00-05:00,0.0828040834382032,0.0828040834382032,0.08194159716367722,0.08194159716367722,16979200,0.0,0.0
1981-02-25 00:00:00-05:00,0.08711650967597961,0.0875477499087818,0.08711650967597961,0.08711650967597961,19488000,0.0,0.0
1981-02-26 00:00:00-05:00,0.08841025084257126,0.08884149690521077,0.08841025084257126,0.08841025084257126,10841600,0.0,0.0
1981-02-27 00:00:00-05:00,0.09142972528934479,0.09229221163483291,0.09142972528934479,0.09142972528934479,14761600,0.0,0.0
1981-03-02 00:00:00-05:00,0.09186099469661713,0.09229223509996053,0.09186099469661713,0.09186099469661713,11760000,0.0,0.0
1981-03-03 00:00:00-05:00,0.09099846970703646,0.09099846970703646,0.0905672237277031,0.0905672237277031,16172800,0.0,0.0
1981-03-04 00:00:00-05:00,0.09013523235571765,0.09013523235571765,0.0897039920091629,0.0897039920091629,13708800,0.0,0.0
1981-03-05 00:00:00-05:00,0.08970399105367984,0.08970399105367984,0.08927274495363235,0.08927274495363235,5376000,0.0,0.0
1981-03-06 00:00:00-05:00,0.08927273720976468,0.08927273720976468,0.08841025084257126,0.08841025084257126,11603200,0.0,0.0
1981-03-09 00:00:00-05:00,0.08194161280040153,0.08194161280040153,0.08151037245988846,0.08151037245988846,15321600,0.0,0.0
1981-03-10 00:00:00-05:00,0.07805965170609847,0.07805965170609847,0.07762841135263443,0.07762841135263443,28380800,0.0,0.0
1981-03-11 00:00:00-05:00,0.07547216815285816,0.07547216815285816,0.0746096819639206,0.0746096819639206,29859200,0.0,0.0
1981-03-12 00:00:00-05:00,0.07762841135263443,0.07805965170609847,0.07762841135263443,0.07762841135263443,59248000,0.0,0.0
1981-03-13 00:00:00-05:00,0.07719716504451993,0.07719716504451993,0.07676592469215393,0.07676592469215393,231302400,0.0,0.0
1981-03-16 00:00:00-05:00,0.07978539168834686,0.08064787804213171,0.07978539168834686,0.07978539168834686,37228800,0.0,0.0
1981-03-17 00:00:00-05:00,0.0836666151881218,0.084529101931436,0.0836666151881218,0.0836666151881218,43747200,0.0,0.0
1981-03-18 00:00:00-05:00,0.08884154260158539,0.08970402941240595,0.08884154260158539,0.08884154260158539,36937600,0.0,0.0
1981-03-19 00:00:00-05:00,0.08841024405850384,0.08841024405850384,0.08797900378704071,0.08797900378704071,37811200,0.0,0.0
1981-03-20 00:00:00-05:00,0.08884154260158539,0.08970402941240595,0.08884154260158539,0.08884154260158539,14604800,0.0,0.0
1981-03-23 00:00:00-05:00,0.09229221940040588,0.09315470581846459,0.09229221940040588,0.09229221940040588,22019200,0.0,0.0
1981-03-24 00:00:00-05:00,0.09229223509996053,0.09229223509996053,0.09186099469661713,0.09186099469661713,28156800,0.0,0.0
1981-03-25 00:00:00-05:00,0.09099845779014701,0.09099845779014701,0.09013519436120987,0.09013519436120987,7056000,0.0,0.0
1981-03-26 00:00:00-05:00,0.08884149690521077,0.08884149690521077,0.08841025084257126,0.08841025084257126,12275200,0.0,0.0
1981-03-27 00:00:00-05:00,0.08582277658340907,0.08582277658340907,0.08539153635501862,0.08539153635501862,12252800,0.0,0.0
1981-03-30 00:00:00-05:00,0.08539153635501862,0.08625402256988411,0.08539153635501862,0.08539153635501862,9900800,0.0,0.0
1981-03-31 00:00:00-05:00,0.08539152837825473,0.08539152837825473,0.08452904224395752,0.08452904224395752,15993600,0.0,0.0
1981-04-01 00:00:00-05:00,0.08409786143882295,0.08409786143882295,0.0836666151881218,0.0836666151881218,34070400,0.0,0.0
1981-04-02 00:00:00-05:00,0.09099847823381424,0.09142971849547138,0.09099847823381424,0.09099847823381424,31404800,0.0,0.0
1981-04-03 00:00:00-05:00,0.09142972528934479,0.09186097134113157,0.09142972528934479,0.09142972528934479,16486400,0.0,0.0
1981-04-06 00:00:00-05:00,0.09013523235571765,0.09013523235571765,0.0897039920091629,0.0897039920091629,22803200,0.0,0.0
1981-04-07 00:00:00-05:00,0.0892727831279514,0.0892727831279514,0.08884154260158539,0.08884154260158539,10684800,0.0,0.0
1981-04-08 00:00:00-05:00,0.09315470606088638,0.0940171924811896,0.09315470606088638,0.09315470606088638,21952000,0.0,0.0
1981-04-09 00:00:00-05:00,0.09487967938184738,0.09531092547322526,0.09487967938184738,0.09487967938184738,12499200,0.0,0.0
1981-04-10 00:00:00-05:00,0.09617339074611664,0.09660463098456425,0.09617339074611664,0.09617339074611664,33465600,0.0,0.0
1981-04-13 00:00:00-05:00,0.09617339074611664,0.09660463098456425,0.09617339074611664,0.09617339074611664,16060800,0.0,0.0
1981-04-14 00:00:00-05:00,0.09617339074611664,0.09660463098456425,0.09617339074611664,0.09617339074611664,6652800,0.0,0.0
1981-04-15 00:00:00-05:00,0.09186097134113157,0.09186097134113157,0.09142972528934479,0.09142972528934479,34048000,0.0,0.0
1981-04-16 00:00:00-05:00,0.08668523329479381,0.08668523329479381,0.08625399321317673,0.08625399321317673,23878400,0.0,0.0
1981-04-20 00:00:00-05:00,0.08884154260158539,0.0892727831279514,0.08884154260158539,0.08884154260158539,35347200,0.0,0.0
1981-04-21 00:00:00-05:00,0.09487967938184738,0.09531092547322526,0.09487967938184738,0.09487967938184738,28537600,0.0,0.0
1981-04-22 00:00:00-05:00,0.09832964837551117,0.0987608945690543,0.09832964837551117,0.09832964837551117,18995200,0.0,0.0
1981-04-23 00:00:00-05:00,0.1009170413017273,0.1013482872337347,0.1009170413017273,0.1009170413017273,58016000,0.0,0.0
1981-04-24 00:00:00-05:00,0.10091708002351046,0.10091708002351046,0.10005459934473038,0.10005459934473038,35056000,0.0,0.0
1981-04-27 00:00:00-04:00,0.09962330642497917,0.09962330642497917,0.0991920605301857,0.0991920605301857,38528000,0.0,0.0
1981-04-28 00:00:00-04:00,0.09789836303263592,0.09789836303263592,0.09746711701154709,0.09746711701154709,32188800,0.0,0.0
1981-04-29 00:00:00-04:00,0.09660463098456425,0.09660463098456425,0.09617339074611664,0.09617339074611664,13641600,0.0,0.0
1981-04-30 00:00:00-04:00,0.09789838641881943,0.09876087866703116,0.09789838641881943,0.09789838641881943,12611200,0.0,0.0
1981-05-01 00:00:00-04:00,0.09789838641881943,0.09876087866703116,0.09789838641881943,0.09789838641881943,16553600,0.0,0.0
1981-05-04 00:00:00-04:00,0.09789836303263592,0.09789836303263592,0.09746711701154709,0.09746711701154709,14448000,0.0,0.0
1981-05-05 00:00:00-04:00,0.09746714182361706,0.09746714182361706,0.09703590720891953,0.09703590720891953,17539200,0.0,0.0
1981-05-06 00:00:00-04:00,0.09487968759811391,0.09487968759811391,0.09444844722747803,0.09444844722747803,18950400,0.0,0.0
1981-05-07 00:00:00-04:00,0.0957421362400055,0.09617338219820859,0.0957421362400055,0.0957421362400055,9363200,0.0,0.0
1981-05-08 00:00:00-04:00,0.09660463780164719,0.09703588382861117,0.09660463780164719,0.09660463780164719,7907200,0.0,0.0
1981-05-11 00:00:00-04:00,0.09487968759811391,0.09487968759811391,0.09444844722747803,0.09444844722747803,11939200,0.0,0.0
1981-05-12 00:00:00-04:00,0.09444844722747803,0.09574217409747218,0.09444844722747803,0.09444844722747803,4256000,0.0,0.0
1981-05-13 00:00:00-04:00,0.09444842384215202,0.09531091012795961,0.09401717782020569,0.09401717782020569,4905600,0.0,0.0
1981-05-14 00:00:00-04:00,0.09358595288299416,0.09358595288299416,0.09272346645593643,0.09272346645593643,4928000,0.0,0.0
1981-05-15 00:00:00-04:00,0.09487967938184738,0.09617341189789505,0.09487967938184738,0.09487967938184738,4905600,0.0,0.0
1981-05-18 00:00:00-04:00,0.09660463780164719,0.09746711833940491,0.09660463780164719,0.09660463780164719,4166400,0.0,0.0
1981-05-19 00:00:00-04:00,0.09531092547322526,0.09531092547322526,0.09487967938184738,0.09487967938184738,25424000,0.0,0.0
1981-05-20 00:00:00-04:00,0.09789838641881943,0.09876087866703116,0.09789838641881943,0.09789838641881943,13283200,0.0,0.0
1981-05-21 00:00:00-04:00,0.10350526869297028,0.1039365145905303,0.10350526869297028,0.10350526869297028,32211200,0.0,0.0
1981-05-22 00:00:00-04:00,0.10824897885322571,0.10911147096574263,0.10824897885322571,0.10824897885322571,31427200,0.0,0.0
1981-05-26 00:00:00-04:00,0.10824898872886626,0.10824898872886626,0.10781775414943695,0.10781775414943695,85344000,0.0,0.0
1981-05-27 00:00:00-04:00,0.11385509371757507,0.11428633958703119,0.11385509371757507,0.11385509371757507,149497600,0.0,0.0
1981-05-28 00:00:00-04:00,0.11385509371757507,0.11428633958703119,0.11385509371757507,0.11385509371757507,73987200,0.0,0.0
1981-05-29 00:00:00-04:00,0.1142863780260086,0.11471839562389337,0.1142863780260086,0.1142863780260086,59382400,0.0,0.0
1981-06-01 00:00:00-04:00,0.1142863780260086,0.11471839562389337,0.1142863780260086,0.1142863780260086,51251200,0.0,0.0
1981-06-02 00:00:00-04:00,0.10911141212782224,0.10911141212782224,0.10868016630411148,0.10868016630411148,40432000,0.0,0.0
1981-06-03 00:00:00-04:00,0.10868016630411148,0.1095426464353682,0.10868016630411148,0.10868016630411148,39446400,0.0,0.0
1981-06-04 00:00:00-04:00,0.1108364388346672,0.11126767335592376,0.1108364388346672,0.1108364388346672,56067200,0.0,0.0
1981-06-05 00:00:00-04:00,0.10954267011213763,0.10954267011213763,0.1091114357113838,0.10911143571138382,57680000,0.0,0.0
1981-06-08 00:00:00-04:00,0.10566153280328491,0.10566153280328491,0.10523028671741486,0.10523028671741486,93497600,0.0,0.0
1981-06-09 00:00:00-04:00,0.1073864996433258,0.107817745705152,0.1073864996433258,0.1073864996433258,119593600,0.0,0.0
1981-06-10 00:00:00-04:00,0.10868016630411148,0.10997389225907896,0.10868016630411148,0.10868016630411148,25222400,0.0,0.0
1981-06-11 00:00:00-04:00,0.1134239137172699,0.1138551598371654,0.1134239137172699,0.1134239137172699,38976000,0.0,0.0
1981-06-12 00:00:00-04:00,0.11256144105319332,0.11256144105319332,0.11213019490242004,0.11213019490242004,25804800,0.0,0.0
1981-06-15 00:00:00-04:00,0.11213017155613253,0.11213017155613253,0.1116989254951477,0.1116989254951477,143763200,0.0,0.0
1981-06-16 00:00:00-04:00,0.10997394369347847,0.10997394369347847,0.10954269766807556,0.10954269766807556,37251200,0.0,0.0
1981-06-17 00:00:00-04:00,0.10824898872886626,0.10824898872886626,0.10781775414943695,0.10781775414943695,27574400,0.0,0.0
1981-06-18 00:00:00-04:00,0.107817745705152,0.10824898025080702,0.1073864996433258,0.1073864996433258,23049600,0.0,0.0
1981-06-19 00:00:00-04:00,0.1047990271204556,0.1047990271204556,0.10436779260635376,0.10436779260635376,27507200,0.0,0.0
1981-06-22 00:00:00-04:00,0.10091699867757434,0.10091699867757434,0.10048576444387436,0.10048576444387436,10841600,0.0,0.0
1981-06-23 00:00:00-04:00,0.10221081972122192,0.10307407199540296,0.10221081972122192,0.10221081972122192,15030400,0.0,0.0
1981-06-24 00:00:00-04:00,0.10048585199094187,0.10048585199094187,0.09962335973978043,0.09962335973978043,23027200,0.0,0.0
1981-06-25 00:00:00-04:00,0.10177953541278839,0.10221078135431666,0.10177953541278839,0.10177953541278839,24259200,0.0,0.0
1981-06-26 00:00:00-04:00,0.10134824442743716,0.10134824442743716,0.10048576444387436,0.10048576444387436,23788800,0.0,0.0
1981-06-29 00:00:00-04:00,0.0978983879544876,0.0978983879544876,0.09703590720891953,0.09703590720891953,10595200,0.0,0.0
1981-06-30 00:00:00-04:00,0.09013523235571765,0.09013523235571765,0.0897039920091629,0.0897039920091629,35907200,0.0,0.0
1981-07-01 00:00:00-04:00,0.0892727831279514,0.0892727831279514,0.08884154260158539,0.08884154260158539,170464000,0.0,0.0
1981-07-02 00:00:00-04:00,0.08884154260158539,0.0892727831279514,0.08884154260158539,0.08884154260158539,30284800,0.0,0.0
1981-07-06 00:00:00-04:00,0.0866852696940248,0.0866852696940248,0.08582278341054916,0.08582278341054916,16531200,0.0,0.0
1981-07-07 00:00:00-04:00,0.08668526262044907,0.08754774883354526,0.08668526262044907,0.08668526262044907,15836800,0.0,0.0
1981-07-08 00:00:00-04:00,0.09013519436120987,0.09056721186728835,0.09013519436120987,0.09013519436120987,16620800,0.0,0.0
1981-07-09 00:00:00-04:00,0.0836665636561107,0.0836665636561107,0.08323532342910767,0.08323532342910767,32883200,0.0,0.0
1981-07-10 00:00:00-04:00,0.07719716504451993,0.07719716504451993,0.07676592469215393,0.07676592469215393,55171200,0.0,0.0
1981-07-13 00:00:00-04:00,0.07849164307117462,0.0789228890380634,0.07849164307117462,0.07849164307117462,45740800,0.0,0.0
1981-07-14 00:00:00-04:00,0.08194159716367722,0.0828040834382032,0.08194159716367722,0.08194159716367722,19779200,0.0,0.0
1981-07-15 00:00:00-04:00,0.08409781754016876,0.08452905780767647,0.08409781754016876,0.08409781754016876,10953600,0.0,0.0
1981-07-16 00:00:00-04:00,0.08625399321317673,0.08711647913449352,0.08625399321317673,0.08625399321317673,15232000,0.0,0.0
1981-07-17 00:00:00-04:00,0.08927274495363235,0.08970399105367984,0.08927274495363235,0.08927274495363235,19824000,0.0,0.0
1981-07-20 00:00:00-04:00,0.0836665636561107,0.0836665636561107,0.08323532342910767,0.08323532342910767,23654400,0.0,0.0
1981-07-21 00:00:00-04:00,0.08323533733185669,0.08323533733185669,0.08280409127473831,0.08280409127473831,31942400,0.0,0.0
1981-07-22 00:00:00-04:00,0.07892289969001098,0.07892289969001098,0.07805963605642319,0.07805963605642319,22668800,0.0,0.0
1981-07-23 00:00:00-04:00,0.08021663874387741,0.080647884836142,0.08021663874387741,0.08021663874387741,34451200,0.0,0.0
1981-07-24 00:00:00-04:00,0.08280409127473831,0.08323533733185669,0.08280409127473831,0.08280409127473831,28851200,0.0,0.0
1981-07-27 00:00:00-04:00,0.08625399321317673,0.08668523329479381,0.08625399321317673,0.08625399321317673,17337600,0.0,0.0
1981-07-28 00:00:00-04:00,0.0836665636561107,0.0836665636561107,0.08323532342910767,0.08323532342910767,22848000,0.0,0.0
1981-07-29 00:00:00-04:00,0.0823728431799827,0.0823728431799827,0.08194159716367722,0.08194159716367722,15500800,0.0,0.0
1981-07-30 00:00:00-04:00,0.08496029675006866,0.08582278302971709,0.08496029675006866,0.08496029675006866,9900800,0.0,0.0
1981-07-31 00:00:00-04:00,0.08625399321317673,0.08668523329479381,0.08625399321317673,0.08625399321317673,10953600,0.0,0.0
1981-08-03 00:00:00-04:00,0.08625402256988411,0.08625402256988411,0.08539153635501862,0.08539153635501862,12432000,0.0,0.0
1981-08-04 00:00:00-04:00,0.08668526262044907,0.08711650860603945,0.08668526262044907,0.08668526262044907,31673600,0.0,0.0
1981-08-05 00:00:00-04:00,0.08927274495363235,0.08970399105367984,0.08927274495363235,0.08927274495363235,17494400,0.0,0.0
1981-08-06 00:00:00-04:00,0.0875477499087818,0.0875477499087818,0.08711650967597961,0.08711650967597961,10528000,0.0,0.0
1981-08-07 00:00:00-04:00,0.08711650967597961,0.0875477499087818,0.08711650967597961,0.08711650967597961,9206400,0.0,0.0
1981-08-10 00:00:00-04:00,0.08711650967597961,0.08711650967597961,0.08711650967597961,0.08711650967597961,0,0.0,0.0
1981-08-11 00:00:00-04:00,0.08539152837825473,0.08539152837825473,0.08452904224395752,0.08452904224395752,71456000,0.0,0.0
1981-08-12 00:00:00-04:00,0.08323533733185669,0.08323533733185669,0.08280409127473831,0.08280409127473831,26275200,0.0,0.0
1981-08-13 00:00:00-04:00,0.080647884836142,0.080647884836142,0.08021663874387741,0.08021663874387741,27484800,0.0,0.0
1981-08-14 00:00:00-04:00,0.07978538384629745,0.07978538384629745,0.07892289757728577,0.07892289757728577,24192000,0.0,0.0
1981-08-17 00:00:00-04:00,0.07719715655400056,0.07719715655400056,0.07633467018604279,0.07633467018604279,18905600,0.0,0.0
1981-08-18 00:00:00-04:00,0.07547216815285816,0.07547216815285816,0.0746096819639206,0.0746096819639206,17001600,0.0,0.0
1981-08-19 00:00:00-04:00,0.07460968902457932,0.07460968902457932,0.07374720275402069,0.07374720275402069,20675200,0.0,0.0
1981-08-20 00:00:00-04:00,0.0746096819639206,0.07504092793743158,0.0746096819639206,0.0746096819639206,17113600,0.0,0.0
1981-08-21 00:00:00-04:00,0.07029729334207654,0.07029729334207654,0.06943480670452118,0.06943480670452118,41910400,0.0,0.0
1981-08-24 00:00:00-04:00,0.06555280725563328,0.06555280725563328,0.06512156128883362,0.06512156128883362,23072000,0.0,0.0
1981-08-25 00:00:00-04:00,0.06684733927249908,0.06727857966372477,0.06684733927249908,0.06684733927249908,40700800,0.0,0.0
1981-08-26 00:00:00-04:00,0.06598408605821357,0.06598408605821357,0.06555284559726715,0.06555284559726715,33600000,0.0,0.0
1981-08-27 00:00:00-04:00,0.06598405539989471,0.06641607300194921,0.06598405539989471,0.06598405539989471,25916800,0.0,0.0
1981-08-28 00:00:00-04:00,0.06943480670452118,0.06986604714425516,0.06943480670452118,0.06943480670452118,38035200,0.0,0.0
1981-08-31 00:00:00-04:00,0.06943480670452118,0.06986604714425516,0.06943480670452118,0.06943480670452118,40947200,0.0,0.0
1981-09-01 00:00:00-04:00,0.07374720275402069,0.07417844876834248,0.07374720275402069,0.07374720275402069,37027200,0.0,0.0
1981-09-02 00:00:00-04:00,0.07504093647003174,0.0754721767344929,0.07504093647003174,0.07504093647003174,19376000,0.0,0.0
1981-09-03 00:00:00-04:00,0.07202226666359327,0.07202226666359327,0.07115978002548218,0.07115978002548218,37475200,0.0,0.0
1981-09-04 00:00:00-04:00,0.07072848133087176,0.07072848133087176,0.0702972412109375,0.0702972412109375,15254400,0.0,0.0
1981-09-08 00:00:00-04:00,0.06857229668755838,0.06857229668755838,0.06814105063676834,0.06814105063676834,25446400,0.0,0.0
1981-09-09 00:00:00-04:00,0.06814105063676834,0.06857229668755838,0.06814105063676834,0.06814105063676834,30531200,0.0,0.0
1981-09-10 00:00:00-04:00,0.06857229769229889,0.06900353799132214,0.06857229769229889,0.06857229769229889,34809600,0.0,0.0
1981-09-11 00:00:00-04:00,0.06814106632496919,0.06814106632496919,0.06770982593297958,0.06770982593297958,17539200,0.0,0.0
1981-09-14 00:00:00-04:00,0.06598408605821357,0.06598408605821357,0.06555284559726715,0.06555284559726715,27686400,0.0,0.0
1981-09-15 00:00:00-04:00,0.0642590977356781,0.0642590977356781,0.06382785737514496,0.06382785737514496,19510400,0.0,0.0
1981-09-16 00:00:00-04:00,0.06296536226808075,0.06296536226808075,0.06253411620855331,0.06253411620855331,19353600,0.0,0.0
1981-09-17 00:00:00-04:00,0.061240381439453005,0.061240381439453005,0.06080913543701172,0.06080913543701172,19376000,0.0,0.0
1981-09-18 00:00:00-04:00,0.06124037131667137,0.061671611489745634,0.06124037131667137,0.06124037131667137,26320000,0.0,0.0
1981-09-21 00:00:00-04:00,0.06167161837220192,0.0621028643514864,0.06167161837220192,0.06167161837220192,49033600,0.0,0.0
1981-09-22 00:00:00-04:00,0.058652941918266255,0.058652941918266255,0.05822170153260231,0.05822170153260231,47420800,0.0,0.0
1981-09-23 00:00:00-04:00,0.05779044298501542,0.05779044298501542,0.05692795664072037,0.05692795664072037,28201600,0.0,0.0
1981-09-24 00:00:00-04:00,0.0569279723490299,0.0569279723490299,0.05649673193693161,0.05649673193693161,18300800,0.0,0.0
1981-09-25 00:00:00-04:00,0.05002731081675452,0.05002731081675452,0.049164824187755585,0.049164824187755585,34608000,0.0,0.0
1981-09-28 00:00:00-04:00,0.04959603026509285,0.05002727615988632,0.04959603026509285,0.04959603026509285,91728000,0.0,0.0
1981-09-29 00:00:00-04:00,0.05218350142240524,0.05261474742515009,0.05218350142240524,0.05218350142240524,94684800,0.0,0.0
1981-09-30 00:00:00-04:00,0.05261477082967758,0.053046011266165496,0.05261477082967758,0.05261477082967758,49996800,0.0,0.0
1981-10-01 00:00:00-04:00,0.05261477082967758,0.053046011266165496,0.05261477082967758,0.05261477082967758,61129600,0.0,0.0
1981-10-02 00:00:00-04:00,0.05692795664072037,0.05735920269191062,0.05692795664072037,0.05692795664072037,45046400,0.0,0.0
1981-10-05 00:00:00-04:00,0.05865294113755226,0.0595154276554865,0.05865294113755226,0.05865294113755226,43097600,0.0,0.0
1981-10-06 00:00:00-04:00,0.058652941918266255,0.058652941918266255,0.05822170153260231,0.05822170153260231,28358400,0.0,0.0
1981-10-07 00:00:00-04:00,0.06167161837220192,0.0625341045726864,0.06167161837220192,0.06167161837220192,38841600,0.0,0.0
1981-10-08 00:00:00-04:00,0.06382785737514496,0.0642590977356781,0.06382785737514496,0.06382785737514496,31091200,0.0,0.0
1981-10-09 00:00:00-04:00,0.06425908207893372,0.06512156834794132,0.06425908207893372,0.06425908207893372,54521600,0.0,0.0
1981-10-12 00:00:00-04:00,0.06641606986522675,0.066847315863523,0.06641606986522675,0.06641606986522675,27350400,0.0,0.0
1981-10-13 00:00:00-04:00,0.06641606986522675,0.06727855610373451,0.06641606986522675,0.06641606986522675,44195200,0.0,0.0
1981-10-14 00:00:00-04:00,0.06296536226808075,0.06296536226808075,0.06253411620855331,0.06253411620855331,30979200,0.0,0.0
1981-10-15 00:00:00-04:00,0.06382785737514496,0.0642590977356781,0.06382785737514496,0.06382785737514496,29433600,0.0,0.0
1981-10-16 00:00:00-04:00,0.06339661107395572,0.06339661107395572,0.06296537071466446,0.06296537071466446,36467200,0.0,0.0
